  14000[      7]: system.cpu T0 : 0x0    : immtransj  j31, 131072     : IntAlu :  D=0x0000000000020000
9092000[   4546]: system.cpu T0 : 0x584    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
9098000[   4549]: system.cpu T0 : 0x580    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d0d A=0x1df78
9104000[   4552]: system.cpu T0 : 0x588    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000013d0e
9108000[   4554]: system.cpu T0 : 0x590    : b          0x52c           : IntAlu : 
9114000[   4557]: system.cpu T0 : 0x58c    : swir       r0, -32(j28)    : MemWrite :  D=0x0000000000013d0e A=0x1df78
9126000[   4563]: system.cpu T0 : 0x530    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
9132000[   4566]: system.cpu T0 : 0x52c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d0e A=0x1df78
9138000[   4569]: system.cpu T0 : 0x534    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d0e
9152000[   4576]: system.cpu T0 : 0x538    : lbir       r0, 0(j0)       : MemRead :  D=0x0000000000000000 A=0x13d0e
9158000[   4579]: system.cpu T0 : 0x53c    : eq         r0, r0, r1      : IntAlu :  D=0x0000000000000001
9160000[   4580]: system.cpu T0 : 0x544    : bne        r0, 0x564       : IntAlu : 
9164000[   4582]: system.cpu T0 : 0x540    : swir       r1, -320(j28)   : MemWrite :  D=0x0000000000000000 A=0x1de58
9178000[   4589]: system.cpu T0 : 0x568    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
9180000[   4590]: system.cpu T0 : 0x56c    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
9184000[   4592]: system.cpu T0 : 0x564    : lwir       r0, -320(j28)   : MemRead :  D=0x0000000000000000 A=0x1de58
9190000[   4595]: system.cpu T0 : 0x570    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000000
9196000[   4598]: system.cpu T0 : 0x574    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000001
9198000[   4599]: system.cpu T0 : 0x578    : bne        r0, 0x594       : IntAlu : 
9218000[   4609]: system.cpu T0 : 0x59c    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
9222000[   4611]: system.cpu T0 : 0x594    : lwir       r0, -48(j28)    : MemRead :  D=0x0000000000013d09 A=0x1df68
9224000[   4612]: system.cpu T0 : 0x598    : lwir       r1, -32(j28)    : MemRead :  D=0x0000000000013d0e A=0x1df78
9230000[   4615]: system.cpu T0 : 0x5a0    : fixsub     r0, r1, r0      : IntAlu :  D=0x0000000000000005
9236000[   4618]: system.cpu T0 : 0x5a4    : eq         r1, r0, r2      : IntAlu :  D=0x0000000000000000
9238000[   4619]: system.cpu T0 : 0x5ac    : bne        r1, 0x668       : IntAlu : 
9240000[   4620]: system.cpu T0 : 0x5b0    : b          0x5b4           : IntAlu : 
9242000[   4621]: system.cpu T0 : 0x5a8    : swir       r0, -44(j28)    : MemWrite :  D=0x0000000000000005 A=0x1df6c
9250000[   4625]: system.cpu T0 : 0x5bc    : immtransr  r2, 8           : IntAlu :  D=0x0000000000000008
9252000[   4626]: system.cpu T0 : 0x5c0    : immtransr  r3, 1           : IntAlu :  D=0x0000000000000001
9254000[   4627]: system.cpu T0 : 0x5b4    : lwir       r0, -52(j28)    : MemRead :  D=0x000000000001deb8 A=0x1df64
9256000[   4628]: system.cpu T0 : 0x5b8    : lwir       r1, -48(j28)    : MemRead :  D=0x0000000000013d09 A=0x1df68
9260000[   4630]: system.cpu T0 : 0x5c4    : movjr      j0, r0          : IntAlu :  D=0x000000000001deb8
9270000[   4635]: system.cpu T0 : 0x5c8    : swir       r1, 0(j0)       : MemWrite :  D=0x0000000000013d09 A=0x1deb8
9276000[   4638]: system.cpu T0 : 0x5cc    : lwir       r0, -52(j28)    : MemRead :  D=0x000000000001deb8 A=0x1df64
9278000[   4639]: system.cpu T0 : 0x5d0    : lwir       r1, -44(j28)    : MemRead :  D=0x0000000000000005 A=0x1df6c
9282000[   4641]: system.cpu T0 : 0x5d4    : movjr      j0, r0          : IntAlu :  D=0x000000000001deb8
9292000[   4646]: system.cpu T0 : 0x5d8    : swir       r1, 4(j0)       : MemWrite :  D=0x0000000000000005 A=0x1debc
9298000[   4649]: system.cpu T0 : 0x5dc    : lwir       r0, -152(j28)   : MemRead :  D=0x0000000000000000 A=0x1df00
9300000[   4650]: system.cpu T0 : 0x5e0    : lwir       r1, -44(j28)    : MemRead :  D=0x0000000000000005 A=0x1df6c
9306000[   4653]: system.cpu T0 : 0x5e4    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000000005
9316000[   4658]: system.cpu T0 : 0x5e8    : swir       r0, -152(j28)   : MemWrite :  D=0x0000000000000005 A=0x1df00
9322000[   4661]: system.cpu T0 : 0x5ec    : lwir       r0, -52(j28)    : MemRead :  D=0x000000000001deb8 A=0x1df64
9328000[   4664]: system.cpu T0 : 0x5f0    : fixadd     r0, r0, r2      : IntAlu :  D=0x000000000001dec0
9338000[   4669]: system.cpu T0 : 0x5f4    : swir       r0, -52(j28)    : MemWrite :  D=0x000000000001dec0 A=0x1df64
9344000[   4672]: system.cpu T0 : 0x5f8    : lwir       r0, -156(j28)   : MemRead :  D=0x0000000000000000 A=0x1defc
9350000[   4675]: system.cpu T0 : 0x5fc    : fixadd     r0, r0, r3      : IntAlu :  D=0x0000000000000001
9356000[   4678]: system.cpu T0 : 0x600    : less       r1, r0, r2      : IntAlu :  D=0x0000000000000001
9358000[   4679]: system.cpu T0 : 0x608    : bne        r1, 0x658       : IntAlu : 
9362000[   4681]: system.cpu T0 : 0x604    : swir       r0, -156(j28)   : MemWrite :  D=0x0000000000000001 A=0x1defc
9382000[   4691]: system.cpu T0 : 0x658    : lwir       r0, -64(j28)    : MemRead :  D=0x0000000000000000 A=0x1df58
9384000[   4692]: system.cpu T0 : 0x65c    : lwir       r1, -44(j28)    : MemRead :  D=0x0000000000000005 A=0x1df6c
9390000[   4695]: system.cpu T0 : 0x660    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000000005
9400000[   4700]: system.cpu T0 : 0x664    : swir       r0, -64(j28)    : MemWrite :  D=0x0000000000000005 A=0x1df58
9400000[   4700]: system.cpu T0 : 0x66c    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
9406000[   4703]: system.cpu T0 : 0x668    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d0e A=0x1df78
9412000[   4706]: system.cpu T0 : 0x670    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d0e
9426000[   4713]: system.cpu T0 : 0x674    : lbir       r0, 0(j0)       : MemRead :  D=0x0000000000000000 A=0x13d0e
9432000[   4716]: system.cpu T0 : 0x678    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000000
9434000[   4717]: system.cpu T0 : 0x67c    : bne        r0, 0x688       : IntAlu : 
9436000[   4718]: system.cpu T0 : 0x680    : b          0x684           : IntAlu : 
9438000[   4719]: system.cpu T0 : 0x684    : b          0x3b20          : IntAlu : 
9456000[   4728]: system.cpu T0 : 0x3b24    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
9462000[   4731]: system.cpu T0 : 0x3b20    : lwir       r0, -152(j28)   : MemRead :  D=0x0000000000000005 A=0x1df00
9468000[   4734]: system.cpu T0 : 0x3b28    : eq         r0, r0, r1      : IntAlu :  D=0x0000000000000000
9470000[   4735]: system.cpu T0 : 0x3b2c    : bne        r0, 0x3b6c      : IntAlu : 
9472000[   4736]: system.cpu T0 : 0x3b30    : b          0x3b34          : IntAlu : 
9480000[   4740]: system.cpu T0 : 0x3b38    : immtransj  j31, -160       : IntAlu :  D=0x00000000ffffff60
9486000[   4743]: system.cpu T0 : 0x3b34    : lwir       r1, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1df84
9486000[   4743]: system.cpu T0 : 0x3b3c    : addradd    j0, j28, j31    : IntAlu :  D=0x000000000001def8
9490000[   4745]: system.cpu T0 : 0x3b44    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
9496000[   4748]: system.cpu T0 : 0x3b40    : lwir       r0, -16(j28)    : MemRead :  D=0x0000000000013440 A=0x1df88
9498000[   4749]: system.cpu T0 : 0x3b4c    : movrj      r2, j0          : IntAlu :  D=0x000000000001def8
9498000[   4749]: system.cpu T0 : 0x3b50    : callimm    __sprint_r[#3]  : IntAlu :  D=0x0000000000003b58
9500000[   4750]: system.cpu T0 : 0x3b48    : swir       r2, -664(j28)   : MemWrite :  D=0x0000000000000000 A=0x1dd00
9516000[   4758]: system.cpu T0 : 0xd370    : swij       j28, -4(j29)    : MemWrite :  D=0x000000000001df98 A=0x1dcec
9516000[   4758]: system.cpu T0 : 0xd378    : movjj      j28, j29        : IntAlu :  D=0x000000000001dcf0
9518000[   4759]: system.cpu T0 : 0xd374    : swij       j30, -8(j29)    : MemWrite :  D=0x0000000000003b58 A=0x1dce8
9518000[   4759]: system.cpu T0 : 0xd37c    : immtransj  j31, -64        : IntAlu :  D=0x00000000ffffffc0
9524000[   4762]: system.cpu T0 : 0xd380    : addradd    j29, j29, j31   : IntAlu :  D=0x000000000001dcb0
9530000[   4765]: system.cpu T0 : 0xd384    : swir       r0, -16(j28)    : MemWrite :  D=0x0000000000013440 A=0x1dce0
9530000[   4765]: system.cpu T0 : 0xd38c    : immtransr  r3, 0           : IntAlu :  D=0x0000000000000000
9532000[   4766]: system.cpu T0 : 0xd388    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000013794 A=0x1dcdc
9536000[   4768]: system.cpu T0 : 0xd390    : swir       r2, -24(j28)    : MemWrite :  D=0x000000000001def8 A=0x1dcd8
9540000[   4770]: system.cpu T0 : 0xd394    : swir       r3, -28(j28)    : MemWrite :  D=0x0000000000000000 A=0x1dcd4
9546000[   4773]: system.cpu T0 : 0xd398    : lwir       r4, -24(j28)    : MemRead :  D=0x000000000001def8 A=0x1dcd8
9552000[   4776]: system.cpu T0 : 0xd39c    : movjr      j0, r4          : IntAlu :  D=0x000000000001def8
9566000[   4783]: system.cpu T0 : 0xd3a0    : lwir       r4, 8(j0)       : MemRead :  D=0x0000000000000005 A=0x1df00
9572000[   4786]: system.cpu T0 : 0xd3a4    : neq        r3, r4, r3      : IntAlu :  D=0x0000000000000001
9576000[   4788]: system.cpu T0 : 0xd3b4    : bne        r3, 0xd3d4      : IntAlu : 
9578000[   4789]: system.cpu T0 : 0xd3a8    : swir       r0, -48(j28)    : MemWrite :  D=0x0000000000013440 A=0x1dcc0
9580000[   4790]: system.cpu T0 : 0xd3ac    : swir       r2, -52(j28)    : MemWrite :  D=0x000000000001def8 A=0x1dcbc
9582000[   4791]: system.cpu T0 : 0xd3b0    : swir       r1, -56(j28)    : MemWrite :  D=0x0000000000013794 A=0x1dcb8
9594000[   4797]: system.cpu T0 : 0xd3d8    : immtransr  r1, 32          : IntAlu :  D=0x0000000000000020
9596000[   4798]: system.cpu T0 : 0xd3dc    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
9600000[   4800]: system.cpu T0 : 0xd3d4    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1dcdc
9606000[   4803]: system.cpu T0 : 0xd3e0    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
9620000[   4810]: system.cpu T0 : 0xd3e4    : lbuir      r0, 101(j0)     : MemRead :  D=0x0000000000000000 A=0x137f9
9626000[   4813]: system.cpu T0 : 0xd3e8    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000000
9632000[   4816]: system.cpu T0 : 0xd3ec    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000001
9634000[   4817]: system.cpu T0 : 0xd3f0    : bne        r0, 0xd500      : IntAlu : 
9654000[   4827]: system.cpu T0 : 0xd50c    : callimm    __sfvwrite_r[#4] : IntAlu :  D=0x000000000000d514
9658000[   4829]: system.cpu T0 : 0xd500    : lwir       r2, -24(j28)    : MemRead :  D=0x000000000001def8 A=0x1dcd8
9660000[   4830]: system.cpu T0 : 0xd504    : lwir       r0, -16(j28)    : MemRead :  D=0x0000000000013440 A=0x1dce0
9662000[   4831]: system.cpu T0 : 0xd508    : lwir       r1, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1dcdc
9674000[   4837]: system.cpu T0 : 0x101c4    : swij       j28, -4(j29)    : MemWrite :  D=0x000000000001dcf0 A=0x1dcac
9674000[   4837]: system.cpu T0 : 0x101cc    : movjj      j28, j29        : IntAlu :  D=0x000000000001dcb0
9676000[   4838]: system.cpu T0 : 0x101c8    : swij       j30, -8(j29)    : MemWrite :  D=0x000000000000d514 A=0x1dca8
9676000[   4838]: system.cpu T0 : 0x101d0    : immtransj  j31, -216       : IntAlu :  D=0x00000000ffffff28
9682000[   4841]: system.cpu T0 : 0x101d4    : addradd    j29, j29, j31   : IntAlu :  D=0x000000000001dbd8
9688000[   4844]: system.cpu T0 : 0x101d8    : swir       r0, -16(j28)    : MemWrite :  D=0x0000000000013440 A=0x1dca0
9688000[   4844]: system.cpu T0 : 0x101e0    : immtransr  r3, 0           : IntAlu :  D=0x0000000000000000
9690000[   4845]: system.cpu T0 : 0x101dc    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000013794 A=0x1dc9c
9694000[   4847]: system.cpu T0 : 0x101e4    : swir       r2, -24(j28)    : MemWrite :  D=0x000000000001def8 A=0x1dc98
9698000[   4849]: system.cpu T0 : 0x101e8    : swir       r3, -32(j28)    : MemWrite :  D=0x0000000000000000 A=0x1dc90
9704000[   4852]: system.cpu T0 : 0x101ec    : lwir       r4, -24(j28)    : MemRead :  D=0x000000000001def8 A=0x1dc98
9710000[   4855]: system.cpu T0 : 0x101f0    : movjr      j0, r4          : IntAlu :  D=0x000000000001def8
9724000[   4862]: system.cpu T0 : 0x101f4    : lwir       r4, 8(j0)       : MemRead :  D=0x0000000000000005 A=0x1df00
9730000[   4865]: system.cpu T0 : 0x101f8    : neq        r3, r4, r3      : IntAlu :  D=0x0000000000000001
9736000[   4868]: system.cpu T0 : 0x101fc    : swir       r4, -28(j28)    : MemWrite :  D=0x0000000000000005 A=0x1dc94
9736000[   4868]: system.cpu T0 : 0x1020c    : bne        r3, 0x10220     : IntAlu : 
9738000[   4869]: system.cpu T0 : 0x10200    : swir       r0, -72(j28)    : MemWrite :  D=0x0000000000013440 A=0x1dc68
9740000[   4870]: system.cpu T0 : 0x10204    : swir       r2, -76(j28)    : MemWrite :  D=0x000000000001def8 A=0x1dc64
9742000[   4871]: system.cpu T0 : 0x10208    : swir       r1, -80(j28)    : MemWrite :  D=0x0000000000013794 A=0x1dc60
9756000[   4878]: system.cpu T0 : 0x10224    : immtransr  r1, 8           : IntAlu :  D=0x0000000000000008
9758000[   4879]: system.cpu T0 : 0x10228    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
9762000[   4881]: system.cpu T0 : 0x10220    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1dc9c
9768000[   4884]: system.cpu T0 : 0x1022c    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
9782000[   4891]: system.cpu T0 : 0x10230    : lhuir      r0, 12(j0)      : MemRead :  D=0x0000000000002889 A=0x137a0
9788000[   4894]: system.cpu T0 : 0x10234    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000008
9794000[   4897]: system.cpu T0 : 0x10238    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
9796000[   4898]: system.cpu T0 : 0x1023c    : bne        r0, 0x10260     : IntAlu : 
9798000[   4899]: system.cpu T0 : 0x10240    : b          0x10244         : IntAlu : 
9806000[   4903]: system.cpu T0 : 0x10248    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
9812000[   4906]: system.cpu T0 : 0x10244    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1dc9c
9818000[   4909]: system.cpu T0 : 0x1024c    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
9832000[   4916]: system.cpu T0 : 0x10250    : lwir       r0, 16(j0)      : MemRead :  D=0x0000000000013fc8 A=0x137a4
9838000[   4919]: system.cpu T0 : 0x10254    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
9840000[   4920]: system.cpu T0 : 0x10258    : bne        r0, 0x10294     : IntAlu : 
9858000[   4929]: system.cpu T0 : 0x10298    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
9860000[   4930]: system.cpu T0 : 0x1029c    : immtransr  r2, 2           : IntAlu :  D=0x0000000000000002
9864000[   4932]: system.cpu T0 : 0x10294    : lwir       r0, -24(j28)    : MemRead :  D=0x000000000001def8 A=0x1dc98
9870000[   4935]: system.cpu T0 : 0x102a0    : movjr      j0, r0          : IntAlu :  D=0x000000000001def8
9884000[   4942]: system.cpu T0 : 0x102a4    : lwir       r0, 0(j0)       : MemRead :  D=0x000000000001deb8 A=0x1def8
9894000[   4947]: system.cpu T0 : 0x102a8    : swir       r0, -36(j28)    : MemWrite :  D=0x000000000001deb8 A=0x1dc8c
9896000[   4948]: system.cpu T0 : 0x102ac    : swir       r1, -28(j28)    : MemWrite :  D=0x0000000000000000 A=0x1dc94
9902000[   4951]: system.cpu T0 : 0x102b0    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1dc9c
9908000[   4954]: system.cpu T0 : 0x102b4    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
9922000[   4961]: system.cpu T0 : 0x102b8    : lbuir      r0, 12(j0)      : MemRead :  D=0x0000000000000089 A=0x137a0
9928000[   4964]: system.cpu T0 : 0x102bc    : and        r0, r0, r2      : IntAlu :  D=0x0000000000000000
9934000[   4967]: system.cpu T0 : 0x102c0    : eq         r0, r0, r1      : IntAlu :  D=0x0000000000000001
9936000[   4968]: system.cpu T0 : 0x102c4    : bne        r0, 0x103fc     : IntAlu : 
9954000[   4977]: system.cpu T0 : 0x10400    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
9960000[   4980]: system.cpu T0 : 0x103fc    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1dc9c
9966000[   4983]: system.cpu T0 : 0x10404    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
9980000[   4990]: system.cpu T0 : 0x10408    : lbuir      r0, 12(j0)      : MemRead :  D=0x0000000000000089 A=0x137a0
9986000[   4993]: system.cpu T0 : 0x1040c    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000001
9988000[   4994]: system.cpu T0 : 0x10410    : bne        r0, 0x10974     : IntAlu : 
10004000[   5002]: system.cpu T0 : 0x10974    : immtransr  r0, 0           : IntAlu :  D=0x0000000000000000
10014000[   5007]: system.cpu T0 : 0x10978    : swir       r0, -52(j28)    : MemWrite :  D=0x0000000000000000 A=0x1dc7c
10016000[   5008]: system.cpu T0 : 0x1097c    : swir       r0, -56(j28)    : MemWrite :  D=0x0000000000000000 A=0x1dc78
10016000[   5008]: system.cpu T0 : 0x10984    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
10022000[   5011]: system.cpu T0 : 0x10980    : lwir       r0, -28(j28)    : MemRead :  D=0x0000000000000000 A=0x1dc94
10028000[   5014]: system.cpu T0 : 0x10988    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000000
10030000[   5015]: system.cpu T0 : 0x1098c    : bne        r0, 0x109d0     : IntAlu : 
10032000[   5016]: system.cpu T0 : 0x10990    : b          0x10994         : IntAlu : 
10038000[   5019]: system.cpu T0 : 0x10994    : immtransr  r0, 0           : IntAlu :  D=0x0000000000000000
10040000[   5020]: system.cpu T0 : 0x10998    : immtransr  r1, 8           : IntAlu :  D=0x0000000000000008
10048000[   5024]: system.cpu T0 : 0x1099c    : swir       r0, -52(j28)    : MemWrite :  D=0x0000000000000000 A=0x1dc7c
10054000[   5027]: system.cpu T0 : 0x109a0    : lwir       r0, -36(j28)    : MemRead :  D=0x000000000001deb8 A=0x1dc8c
10060000[   5030]: system.cpu T0 : 0x109a4    : movjr      j0, r0          : IntAlu :  D=0x000000000001deb8
10074000[   5037]: system.cpu T0 : 0x109a8    : lwir       r0, 0(j0)       : MemRead :  D=0x0000000000013d09 A=0x1deb8
10084000[   5042]: system.cpu T0 : 0x109ac    : swir       r0, -32(j28)    : MemWrite :  D=0x0000000000013d09 A=0x1dc90
10090000[   5045]: system.cpu T0 : 0x109b0    : lwir       r0, -36(j28)    : MemRead :  D=0x000000000001deb8 A=0x1dc8c
10096000[   5048]: system.cpu T0 : 0x109b4    : movjr      j0, r0          : IntAlu :  D=0x000000000001deb8
10110000[   5055]: system.cpu T0 : 0x109b8    : lwir       r0, 4(j0)       : MemRead :  D=0x0000000000000005 A=0x1debc
10120000[   5060]: system.cpu T0 : 0x109bc    : swir       r0, -28(j28)    : MemWrite :  D=0x0000000000000005 A=0x1dc94
10126000[   5063]: system.cpu T0 : 0x109c0    : lwir       r0, -36(j28)    : MemRead :  D=0x000000000001deb8 A=0x1dc8c
10132000[   5066]: system.cpu T0 : 0x109c4    : fixadd     r0, r0, r1      : IntAlu :  D=0x000000000001dec0
10136000[   5068]: system.cpu T0 : 0x109cc    : b          0x10980         : IntAlu : 
10142000[   5071]: system.cpu T0 : 0x109c8    : swir       r0, -36(j28)    : MemWrite :  D=0x000000000001dec0 A=0x1dc8c
10154000[   5077]: system.cpu T0 : 0x10984    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
10160000[   5080]: system.cpu T0 : 0x10980    : lwir       r0, -28(j28)    : MemRead :  D=0x0000000000000005 A=0x1dc94
10166000[   5083]: system.cpu T0 : 0x10988    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
10168000[   5084]: system.cpu T0 : 0x1098c    : bne        r0, 0x109d0     : IntAlu : 
10186000[   5093]: system.cpu T0 : 0x109d4    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
10192000[   5096]: system.cpu T0 : 0x109d0    : lwir       r0, -52(j28)    : MemRead :  D=0x0000000000000000 A=0x1dc7c
10198000[   5099]: system.cpu T0 : 0x109d8    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000000
10200000[   5100]: system.cpu T0 : 0x109dc    : bne        r0, 0x10a50     : IntAlu : 
10202000[   5101]: system.cpu T0 : 0x109e0    : b          0x109e4         : IntAlu : 
10212000[   5106]: system.cpu T0 : 0x109ec    : immtransr  r1, 10          : IntAlu :  D=0x000000000000000a
10214000[   5107]: system.cpu T0 : 0x109f0    : immtransr  r3, 0           : IntAlu :  D=0x0000000000000000
10216000[   5108]: system.cpu T0 : 0x109e4    : lwir       r2, -28(j28)    : MemRead :  D=0x0000000000000005 A=0x1dc94
10218000[   5109]: system.cpu T0 : 0x109e8    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d09 A=0x1dc90
10220000[   5110]: system.cpu T0 : 0x109f8    : callimm    memchr[#5]      : IntAlu :  D=0x0000000000010a00
10224000[   5112]: system.cpu T0 : 0x109f4    : swir       r3, -180(j28)   : MemWrite :  D=0x0000000000000000 A=0x1dbfc
10236000[   5118]: system.cpu T0 : 0xa25c    : movjj      j28, j29        : IntAlu :  D=0x000000000001dbd8
10238000[   5119]: system.cpu T0 : 0xa258    : swij       j28, -4(j29)    : MemWrite :  D=0x000000000001dcb0 A=0x1dbd4
10238000[   5119]: system.cpu T0 : 0xa260    : immtransj  j31, -56        : IntAlu :  D=0x00000000ffffffc8
10244000[   5122]: system.cpu T0 : 0xa264    : addradd    j29, j29, j31   : IntAlu :  D=0x000000000001dba0
10250000[   5125]: system.cpu T0 : 0xa268    : swir       r0, -12(j28)    : MemWrite :  D=0x0000000000013d09 A=0x1dbcc
10252000[   5126]: system.cpu T0 : 0xa26c    : swir       r1, -16(j28)    : MemWrite :  D=0x000000000000000a A=0x1dbc8
10254000[   5127]: system.cpu T0 : 0xa270    : swir       r2, -20(j28)    : MemWrite :  D=0x0000000000000005 A=0x1dbc4
10260000[   5130]: system.cpu T0 : 0xa274    : lwir       r3, -12(j28)    : MemRead :  D=0x0000000000013d09 A=0x1dbcc
10270000[   5135]: system.cpu T0 : 0xa278    : swir       r3, -24(j28)    : MemWrite :  D=0x0000000000013d09 A=0x1dbc0
10276000[   5138]: system.cpu T0 : 0xa27c    : lwir       r3, -16(j28)    : MemRead :  D=0x000000000000000a A=0x1dbc8
10286000[   5143]: system.cpu T0 : 0xa280    : sbir       r3, -25(j28)    : MemWrite :  D=0x000000000000000a A=0x1dbbf
10288000[   5144]: system.cpu T0 : 0xa284    : swir       r1, -44(j28)    : MemWrite :  D=0x000000000000000a A=0x1dbac
10290000[   5145]: system.cpu T0 : 0xa288    : swir       r0, -48(j28)    : MemWrite :  D=0x0000000000013d09 A=0x1dba8
10292000[   5146]: system.cpu T0 : 0xa28c    : swir       r2, -52(j28)    : MemWrite :  D=0x0000000000000005 A=0x1dba4
10292000[   5146]: system.cpu T0 : 0xa294    : immtransr  r1, 3           : IntAlu :  D=0x0000000000000003
10294000[   5147]: system.cpu T0 : 0xa298    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
10298000[   5149]: system.cpu T0 : 0xa290    : lbuir      r0, -24(j28)    : MemRead :  D=0x0000000000000009 A=0x1dbc0
10304000[   5152]: system.cpu T0 : 0xa29c    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000001
10310000[   5155]: system.cpu T0 : 0xa2a0    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
10312000[   5156]: system.cpu T0 : 0xa2a4    : bne        r0, 0xa314      : IntAlu : 
10314000[   5157]: system.cpu T0 : 0xa2a8    : b          0xa2ac          : IntAlu : 
10322000[   5161]: system.cpu T0 : 0xa2b0    : immtransr  r1, -1          : IntAlu :  D=0x00000000ffffffff
10324000[   5162]: system.cpu T0 : 0xa2b4    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
10328000[   5164]: system.cpu T0 : 0xa2ac    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000000005 A=0x1dbc4
10334000[   5167]: system.cpu T0 : 0xa2b8    : fixadd     r1, r0, r1      : IntAlu :  D=0x0000000000000004
10336000[   5168]: system.cpu T0 : 0xa2bc    : neq        r0, r0, r2      : IntAlu :  D=0x0000000000000001
10338000[   5169]: system.cpu T0 : 0xa2c4    : bne        r0, 0xa2d8      : IntAlu : 
10344000[   5172]: system.cpu T0 : 0xa2c0    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000000004 A=0x1dbc4
10362000[   5181]: system.cpu T0 : 0xa2d8    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d09 A=0x1dbc0
10364000[   5182]: system.cpu T0 : 0xa2dc    : lbuir      r1, -25(j28)    : MemRead :  D=0x000000000000000a A=0x1dbbf
10368000[   5184]: system.cpu T0 : 0xa2e0    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d09
10382000[   5191]: system.cpu T0 : 0xa2e4    : lbuir      r0, 0(j0)       : MemRead :  D=0x0000000000000031 A=0x13d09
10388000[   5194]: system.cpu T0 : 0xa2e8    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
10390000[   5195]: system.cpu T0 : 0xa2ec    : bne        r0, 0xa300      : IntAlu : 
10408000[   5204]: system.cpu T0 : 0xa304    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
10414000[   5207]: system.cpu T0 : 0xa300    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d09 A=0x1dbc0
10420000[   5210]: system.cpu T0 : 0xa308    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000013d0a
10424000[   5212]: system.cpu T0 : 0xa310    : b          0xa290          : IntAlu : 
10430000[   5215]: system.cpu T0 : 0xa30c    : swir       r0, -24(j28)    : MemWrite :  D=0x0000000000013d0a A=0x1dbc0
