@0
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
fb 30 bf 89  //0.382660, -0.923859
00 00 01 80  //-0.000000, -0.999969
05 cf bf 89  //-0.382660, -0.923859
7e a5 7e a5  //-0.707092, -0.707092
bf 89 05 cf  //-0.923859, -0.382660
00 00 00 00  //0.000000, 0.000000
ff 7f 00 00  //0.999969, 0.000000
ff 7f 00 00  //0.999969, 0.000000
00 00 01 80  //-0.000000, -0.999969
ff 7f 00 00  //0.999969, 0.000000
82 5a 7e a5  //0.707092, -0.707092
00 00 01 80  //-0.000000, -0.999969
7e a5 7e a5  //-0.707092, -0.707092
ff 7f 00 00  //0.999969, 0.000000
41 76 05 cf  //0.923859, -0.382660
82 5a 7e a5  //0.707092, -0.707092
